LotArea,Neighborhood,BedroomAbvGr,SalePrice
8793,A,1,53828
7354,E,2,407569
9873,B,4,87795
7438,E,1,258333
3161,B,5,56371
12911,B,3,490981
9264,E,4,481598
16057,B,1,51184
18580,E,2,497846
4185,A,4,381443
1813,A,4,87782
1306,D,4,176348
9550,A,5,53712
7239,A,3,71863
9356,A,3,208844
7384,B,1,260898
8387,E,4,111345
19206,B,5,162165
12167,B,2,100583
17930,D,3,198964
4276,C,1,316304
4814,A,5,244628
18619,D,5,433110
11949,B,1,74637
7320,B,3,398699
17178,A,3,451920
4477,B,3,308444
3710,E,3,456834
7351,E,1,468502
5982,A,2,276811
2496,D,2,441345
10324,A,1,228925
15434,E,3,111372
5088,A,5,132487
8771,C,4,176101
3967,A,1,272388
17929,B,4,291428
10609,D,3,439884
1994,C,2,455647
19135,C,1,145033
3657,B,4,422812
1484,E,5,323550
14917,E,4,400952
10261,C,4,203192
19592,D,4,217348
19928,D,3,257091
10782,A,5,462819
11459,C,1,350143
5100,A,1,106414
18416,A,4,166711
12968,A,4,208004
16828,D,3,252006
2192,B,3,69964
19877,A,4,130494
12007,B,2,425028
2219,B,5,394658
17366,A,4,446472
12104,C,3,195939
19286,A,1,181958
13519,E,2,239470
4549,A,1,127943
2196,B,5,467583
8707,C,5,107864
11616,B,4,298452
16383,C,3,225462
9504,A,3,246726
2238,B,5,89181
1106,D,5,104643
5159,B,2,322240
3401,A,2,379382
17333,A,3,318080
8067,D,3,199663
9862,D,2,154127
4858,B,2,373943
7707,B,2,391947
11462,B,5,353514
9762,E,5,340933
3997,C,1,437713
4359,B,2,97666
11579,B,2,461970
14869,D,4,85296
11372,B,5,305420
10850,C,4,464471
15609,E,5,197640
10029,D,2,467004
14513,A,5,201607
5938,D,2,366181
2881,C,3,342986
11995,E,1,171549
3369,B,5,442025
17380,A,2,438591
6360,E,1,151226
2152,E,3,433793
13797,A,3,191931
17801,C,4,399987
5775,D,2,182083
9833,B,2,478068
6186,E,1,489398
7430,D,4,451511
18876,E,3,474685
4290,E,5,281869
2429,B,4,79426
13305,D,4,328300
15056,D,1,290448
7767,C,4,469297
18861,D,1,298966
9122,C,2,195160
18615,E,1,232643
7755,A,2,133024
6761,D,2,52901
17887,A,4,232922
2184,D,2,243512
10042,B,4,123532
8946,D,2,164819
10693,B,2,418061
19076,A,2,233870
1858,D,2,196215
2275,C,5,433965
10754,D,4,72036
7899,B,3,184168
6717,A,2,192802
8953,A,5,465792
12419,E,3,441433
14622,D,3,253816
6593,D,5,216317
2886,B,3,436933
13828,C,4,376640
13762,A,3,236298
8719,A,4,340261
2279,C,3,472852
4403,C,3,309129
7352,B,2,141651
4132,E,3,430200
4828,B,2,230789
19845,C,4,133951
5339,B,3,454972
1435,C,2,128446
5579,C,5,497609
6733,E,5,326415
2817,E,4,311422
14217,A,3,304670
15878,D,3,290438
16618,A,4,103367
12059,C,1,55606
3048,E,1,84344
13286,B,5,84444
19861,E,5,111907
12518,B,2,291530
7527,E,1,401025
11885,C,4,460791
17725,C,4,211849
10399,D,1,177648
18177,D,4,308335
17828,C,3,132897
2513,B,5,338556
4941,A,5,297252
10310,E,1,208090
9213,E,2,341786
9217,B,3,212632
9731,E,1,435871
6774,D,2,271925
16557,D,5,250347
13924,E,1,461252
2044,A,5,182821
2304,E,5,259007
13500,C,2,190279
18362,D,1,440005
16348,A,5,323958
18197,C,5,450799
1088,D,1,110885
13156,C,5,123275
19170,E,2,120402
17911,D,5,80429
5844,D,2,70426
12430,C,4,353692
17627,A,5,401385
2080,E,4,104368
17341,C,1,205348
12137,C,4,153266
7845,C,5,270219
4892,D,3,240423
12137,B,1,258533
14769,D,1,278493
9301,E,3,303474
10958,B,3,290120
7346,E,2,62164
5119,B,3,233381
2422,C,4,112680
3180,D,3,117937
1937,A,4,478705
7576,B,5,467520
14070,E,1,389448
16785,D,2,222622
9449,B,2,282585
8716,C,1,315319
7411,A,1,418867
8887,B,3,291846
11403,E,1,372546
19954,A,1,448766
8452,B,1,123354
16041,C,4,135955
1574,C,4,245527
1159,B,5,469018
13787,A,3,220460
6045,A,5,317315
11537,B,3,302777
12994,D,5,285865
17217,A,2,250350
1443,D,2,193256
5621,E,4,188913
7272,B,2,200602
1388,C,4,323434
9174,C,2,140956
13573,B,1,366736
6514,A,5,119193
9080,C,2,403765
8459,D,3,277852
16411,E,5,67573
4834,D,5,388037
17768,D,5,225681
2391,D,1,338704
15472,C,5,470345
10505,E,4,166609
8721,B,1,272751
9844,B,4,137627
12764,A,3,387767
16673,E,2,487107
2773,C,1,174710
18599,E,3,417392
7414,A,4,241267
4568,E,5,327012
19580,A,1,79302
12965,C,2,66870
14506,C,5,121684
13736,B,2,366495
7093,D,2,162269
11332,E,4,120197
5397,D,5,243675
11727,D,4,51058
15552,C,1,118674
17757,C,1,385379
2384,A,3,69912
9922,E,4,290455
8370,E,4,217610
7259,B,5,115296
4319,B,1,279943
17657,C,3,353007
7867,D,1,111531
19053,E,4,442166
13623,D,3,304156
3856,E,2,252853
11112,B,1,435772
3272,D,4,395486
9038,D,4,138234
11482,B,3,120901
14790,E,4,418219
8397,E,3,142437
16979,C,3,160913
1513,A,5,366200
14862,D,1,126918
19169,C,3,77741
9493,E,4,143907
19306,B,2,430077
4838,D,5,313673
13060,A,3,126225
15448,B,1,110642
5166,D,5,197016
6620,D,3,440904
8346,A,2,122752
19802,B,5,107769
3407,E,1,455325
2209,B,2,261263
19068,D,4,286555
9985,C,2,160306
5957,A,4,196424
5158,D,1,250945
6564,C,3,279720
6307,C,2,429974
2329,C,1,489596
2025,B,2,463158
10966,B,3,273970
9830,A,5,279322
6531,A,2,381014
16506,E,3,206910
4926,B,3,158694
1687,C,5,236711
8416,E,2,203326
6403,C,2,207884
12149,D,3,312720
3386,B,2,129030
3758,B,5,180057
2914,A,2,431452
9713,E,2,95374
6305,A,4,263561
1291,D,3,382062
11093,A,3,76614
15623,C,4,134831
10626,D,2,333542
4020,D,2,484850
9993,D,5,132874
1652,C,1,137901
2271,C,1,183325
8803,B,3,203142
6865,B,4,248299
12095,C,5,354121
3721,A,2,171933
1598,A,4,182948
13612,C,5,307455
4860,B,2,341436
10168,E,2,81634
17897,B,1,345789
19564,D,2,270017
19058,A,3,489650
3662,A,5,381074
5615,A,3,318676
19573,A,4,413172
16810,A,4,452073
19130,E,2,468523
15726,E,5,318827
8494,E,2,447516
9484,A,3,55873
16779,D,1,182022
10302,E,3,58857
17755,D,5,82871
18089,B,3,416369
6199,E,2,451219
13342,C,1,167333
14158,E,5,61232
17379,A,3,374593
11652,B,5,100694
17151,B,1,252092
7726,A,2,329892
10789,D,4,90691
12392,C,1,193696
19366,C,2,148674
10965,E,1,181233
7885,B,4,385148
13960,A,4,236411
8773,B,5,495700
3513,E,2,200316
8758,C,1,53558
2084,A,4,335413
12560,C,2,316791
6594,E,4,371048
19911,C,5,171609
15291,A,3,328691
16366,B,2,50811
3628,D,4,449764
15397,A,1,408860
17298,B,5,223138
2449,C,5,450404
19556,C,1,473261
11513,A,3,185417
16936,B,5,144539
9935,C,5,354041
18430,E,2,428871
7043,B,1,132981
18769,B,5,329511
19307,D,1,236106
12805,B,3,345341
18204,E,2,420279
11866,C,5,182592
6488,A,4,486140
3783,B,3,479662
15476,D,4,207493
6306,B,3,224808
7331,D,1,372194
19867,A,1,178785
19637,D,1,486389
14990,A,4,315361
13198,B,2,266118
18490,B,5,493479
6385,A,2,446206
7620,D,4,275531
10050,B,5,325076
9416,B,1,68714
9975,A,5,66126
6843,E,3,78566
14709,D,1,97492
11573,C,2,107352
10997,D,4,331856
13264,A,3,237118
9261,D,3,161179
1669,D,5,299707
19320,B,5,347892
2725,C,3,329660
14726,D,5,225258
10605,A,4,243061
17970,B,2,98314
4320,C,3,434681
13075,A,4,262679
14721,C,5,63302
1456,E,4,388895
13654,C,3,214372
13825,C,3,468444
2755,E,3,234535
17026,E,4,193720
6802,A,2,65777
10498,E,5,123688
17900,B,3,242688
15839,A,3,58011
14960,C,5,316712
12013,A,4,188263
16707,E,2,352577
12407,D,1,383141
12994,A,5,316924
8543,A,2,155308
1875,D,3,438319
2920,B,3,377459
8723,B,5,128378
12976,D,5,243312
17017,D,3,488946
3281,A,5,62647
13559,E,2,208108
9083,E,1,484519
6407,B,1,362309
11529,C,3,419731
6474,B,1,358620
11752,E,1,241475
7299,A,3,409509
7279,A,4,417869
5993,B,5,471614
12424,C,3,285549
19673,D,1,365841
2850,B,4,158772
15049,A,5,337325
5524,A,5,65976
3173,E,2,72765
3138,E,5,354870
13882,D,3,131690
12206,B,3,453317
5577,C,4,339602
9928,B,2,354281
3529,E,2,280716
18185,C,1,448122
5048,A,2,115884
17262,B,1,348903
1315,B,2,331812
14102,A,3,448042
11853,E,1,251069
15301,C,3,336474
6732,C,2,60751
11779,E,3,64877
11424,D,1,232402
10732,D,3,135749
13468,B,5,433842
10284,E,2,50073
6297,D,3,334374
19925,A,5,85581
11165,A,3,82738
7280,C,3,232279
12517,A,3,237292
18517,E,1,143550
2041,D,3,287559
10069,D,2,113023
4667,D,4,258751
5545,B,3,229813
5873,C,3,443764
3543,A,5,123369
18357,A,2,440795
15867,E,5,304098
7654,B,1,367978
3102,E,1,471556
7556,C,2,180452
2458,C,4,268779
2538,D,4,476492
17189,A,4,184263
1585,A,5,496022
2450,E,5,168713
3459,D,1,233417
1046,D,4,485354
7578,A,5,71709
14456,C,2,296085
17334,E,3,480819
8607,A,5,132480
6831,A,3,267158
18332,C,5,347003
3835,E,5,126156
2618,B,4,473522
3643,A,3,62985
6135,D,2,340824
1295,B,2,482846
5837,B,2,435321
17635,D,2,379591
6064,A,2,489135
18301,C,1,313608
11680,D,4,470168
11284,C,2,223821
7925,E,5,245340
5714,C,3,247453
6545,C,3,152493
14861,E,4,283024
16652,D,2,118912
9904,D,1,406038
12036,C,1,465259
19663,A,2,61211
13665,E,4,291976
16965,B,3,148090
9539,A,2,370993
17542,A,3,336372
10056,A,3,89377
3221,D,4,447939
12588,E,4,407271
13497,E,4,115091
4767,E,5,476932
4817,C,3,409693
10185,C,5,272437
11630,E,2,160840
15165,B,5,64985
14951,A,1,167728
1244,D,3,106873
10017,C,3,166673
18514,D,5,147699
8518,E,3,123466
15691,E,2,308767
3396,A,4,126830
10040,C,5,235533
9455,A,3,365563
12513,B,4,362668
14961,D,1,246963
7197,C,1,220958
4941,D,5,86057
18314,C,4,402545
18875,C,1,100483
11168,A,5,226937
12329,E,5,380355
13525,B,1,349413
19510,E,3,220438
13933,D,2,400020
10871,C,3,383881
17331,B,2,341624
2360,E,4,435466
17009,C,1,77442
6797,D,5,107696
3069,B,3,120892
18211,A,4,355620
8070,C,3,186912
2154,E,5,68525
12379,D,5,91331
15636,A,5,238417
2688,E,4,369641
13184,B,4,328618
5285,A,4,129480
2426,D,1,123775
5930,C,1,152259
3556,D,1,86351
16320,C,2,329608
3616,E,1,304760
9034,D,3,97844
6270,D,3,204200
7019,D,5,405601
3975,E,1,140702
12268,D,1,392116
10331,C,5,462414
11142,E,2,267440
5781,D,3,376386
1322,A,1,356160
1188,C,4,476155
3248,B,5,141959
6647,C,3,478335
10958,A,3,463712
13158,A,2,380855
9028,D,5,175130
10666,E,3,450453
19180,B,1,458563
4162,C,3,150366
10925,C,3,329727
14093,D,4,70164
3287,A,3,432369
14983,D,4,156598
10746,C,5,285211
12560,E,4,259450
6340,D,3,481792
11772,C,3,413495
18487,C,4,312763
7045,A,2,357013
8644,E,3,346272
18180,E,4,315279
5021,D,2,275685
11092,C,5,63500
18224,A,3,220879
10205,B,5,112041
4170,C,4,309753
1001,A,4,216434
17608,C,4,438684
10044,E,2,364599
13948,B,3,58116
10082,E,2,197140
6931,C,5,274149
17819,D,2,255158
12164,A,3,230293
3706,E,5,236477
9255,C,2,291480
3904,C,4,379264
14283,E,2,109880
1206,C,2,130748
10273,E,4,251820
8345,D,3,368255
16378,E,4,456308
6827,B,4,92288
1720,D,3,58057
12242,A,1,388831
16019,D,2,396564
4421,A,4,436066
15315,E,3,329772
14087,D,3,484175
17572,B,1,319597
15030,A,5,469145
10577,D,2,452590
11544,E,3,172588
18775,D,1,400548
12025,A,2,361238
14877,C,1,131497
4335,D,5,465749
4542,A,4,84365
7116,A,2,391725
3085,D,3,154276
17913,E,4,116578
12201,E,3,434339
7551,C,4,276351
18506,C,1,484217
5591,C,3,93470
7830,B,5,491414
11526,C,4,479761
10915,E,1,87624
2108,D,2,448714
18510,D,5,323272
12313,B,1,290574
2041,A,2,210573
5450,E,4,291903
13350,C,2,171379
1313,D,2,491737
13050,B,1,378548
15205,E,2,385797
1514,E,5,113658
4445,C,3,114527
8759,E,1,252056
19791,A,4,193357
11268,B,2,246656
16496,E,5,482331
6821,C,3,367869
10744,C,2,385707
7130,C,3,469332
14901,E,3,86548
17836,A,2,453067
19883,B,2,229638
6101,E,3,401367
8649,B,3,342793
7934,D,2,393031
19830,E,5,152453
6615,B,4,111444
11437,B,2,457506
12813,D,2,410619
13540,A,4,482858
12683,D,2,331350
4623,A,1,159303
14438,D,4,282709
18385,E,5,211847
16365,A,2,261090
15289,E,2,100528
10635,D,5,178992
7936,B,5,234253
7065,A,5,353940
8919,D,1,397471
8420,B,1,239230
19264,E,2,197337
6248,E,4,219501
13805,D,4,487821
9204,C,3,138740
6981,A,3,204253
19829,B,2,399103
13410,D,5,355511
10588,C,3,329824
2107,B,3,328919
14110,D,1,366738
13033,C,5,224791
12133,C,2,311599
4846,B,5,475860
14333,A,2,163662
8399,D,2,191305
1746,E,1,122778
4236,C,3,329485
16530,D,2,239660
18846,C,2,399105
18074,B,2,162644
12388,D,2,94812
17434,E,5,309154
3993,B,5,131897
8984,B,1,480583
10105,E,4,449704
7295,C,3,100526
5111,D,2,167016
3142,E,4,276184
4520,B,4,94311
19446,A,4,218805
10323,B,2,337515
10003,C,3,179973
2074,E,3,61717
10056,D,2,350629
8445,C,1,53345
5486,C,1,144900
12549,B,4,118808
14991,C,2,427540
11456,A,1,315120
18914,E,5,105688
17245,B,3,397570
12665,D,5,313250
10533,B,5,384638
4201,B,1,272260
12543,B,3,423060
17750,D,5,297729
12934,D,3,318165
15470,A,5,190764
9624,D,3,223352
15949,E,2,65004
16223,C,1,221762
13764,D,2,389124
14097,B,3,118641
4250,E,1,312293
13042,E,1,457675
10963,B,4,368546
9853,A,2,82219
7785,D,5,356562
5227,D,1,257284
10888,A,5,397545
14038,A,2,328809
13654,B,4,463380
3636,D,1,143686
3634,C,4,69099
18338,D,4,458979
5948,E,3,255747
4831,D,4,358644
18138,C,5,345848
6984,E,4,242440
5650,C,3,486105
19177,B,2,448431
10006,E,1,207517
11805,A,2,203308
17162,A,3,70062
10401,C,5,103350
9360,E,1,451243
3599,B,5,111878
15627,E,2,238896
8152,D,1,168018
12377,B,5,205839
5955,B,1,89493
18363,D,2,403098
16065,D,5,112716
11304,B,1,333664
12675,E,1,273128
3067,D,5,396430
17739,A,2,365546
15135,A,3,352732
9962,D,1,230237
10204,E,5,117711
7800,D,5,149918
17439,B,5,190819
12447,A,3,421760
5940,E,4,310183
12426,B,5,307255
9893,D,3,226298
12707,E,4,430914
4345,A,3,118680
17690,E,5,121897
1721,D,1,440741
3443,C,5,147619
12995,A,3,288796
16708,C,5,496847
17612,A,2,155734
17670,E,3,305510
5677,D,3,140942
8515,B,5,471858
19992,B,3,381393
15389,D,3,65073
1848,A,3,432937
11480,D,5,223915
10822,C,5,220428
13446,E,5,385853
6472,C,5,229318
6429,C,4,373102
17221,A,1,341596
11357,D,5,57477
5982,E,3,241442
15187,A,3,353910
9553,D,2,98115
6104,B,5,316471
8204,B,1,354123
19417,A,4,282458
7551,A,1,355131
13101,C,2,186769
11442,E,1,282564
13782,E,5,56941
7478,D,2,481168
13684,D,3,370650
19619,D,5,277400
5653,B,5,400899
1677,C,2,267950
1882,A,4,262025
19043,D,5,93868
12540,D,5,183325
2574,C,4,218383
8216,E,1,343384
4564,D,2,311935
2419,E,4,133072
7044,E,1,444791
14384,D,4,371277
9922,E,5,115337
11003,D,1,400141
11793,A,1,431910
14475,C,5,355989
7261,D,3,418602
7573,D,3,204068
10010,D,2,396809
3795,E,3,487924
10248,A,4,230014
9889,A,5,480881
7407,B,4,286562
8285,A,1,278848
17451,B,2,424755
3547,C,4,211722
12751,B,3,169633
14959,B,5,409887
3937,A,3,379062
18721,B,5,112574
16699,A,3,241202
10569,D,3,302516
9177,A,2,102782
3903,D,4,353002
10677,B,5,278210
14206,B,3,488370
15192,B,3,131632
4891,E,3,497994
13219,C,1,307646
10323,A,1,225222
16079,C,3,161187
19641,B,1,323987
10834,A,4,85952
19413,A,2,319298
2781,B,4,478261
17856,C,3,395847
5345,D,4,410868
6185,C,4,386493
19695,C,3,298013
19496,D,4,244966
15330,D,3,262036
6256,D,5,285445
5972,B,4,359803
5890,E,2,352944
7427,B,1,68002
3861,E,4,333909
11967,C,1,98270
8386,C,2,221176
19295,C,4,301987
6523,D,1,323777
19217,A,4,219155
8148,A,4,331165
5019,D,2,355391
7422,D,1,54388
4859,C,1,252808
15753,E,1,290712
2745,A,3,249616
5133,B,4,429524
19560,D,4,479785
11619,B,5,132717
13735,D,2,397072
13585,A,2,374049
9236,E,3,95793
5396,A,1,175083
17016,C,4,344679
16040,B,1,271895
10701,C,1,110144
3080,B,3,108506
7112,A,2,81369
7695,D,3,204420
4281,B,1,267407
14876,C,1,75870
1937,B,3,206953
18295,B,4,386736
13314,E,3,79773
1311,B,2,386020
12750,B,5,183435
8467,B,2,413746
8954,E,2,192700
3638,D,5,74350
3080,E,5,448945
18567,B,5,318298
19458,E,2,221348
1698,A,3,215896
17545,A,2,130676
15943,E,3,440298
3759,C,3,358861
12337,B,3,367156
11749,B,4,323970
11991,B,1,105896
8356,A,1,249289
18625,D,4,84054
12480,B,4,225238
14790,A,4,319615
14510,B,5,465363
11739,E,1,204519
3401,D,2,141954
7017,A,3,153241
9189,C,4,293858
14312,A,1,173531
3371,A,4,164876
3011,D,2,489919
10926,D,2,251692
6015,A,3,68479
8289,D,3,151861
13061,D,5,78017
5757,E,4,262184
17917,A,3,227183
11875,A,5,63355
12243,A,3,191795
12355,B,1,324985
18939,B,3,202107
15132,B,1,375568
4698,B,5,486142
3180,A,5,263766
2109,E,3,469390
10847,A,1,73585
11797,C,5,114467
5602,D,1,472746
19023,A,5,380904
14217,A,2,326706
18837,E,4,468784
17690,C,5,262291
11894,E,4,481271
6859,C,5,348121
14926,E,4,450227
10967,B,2,493893
17999,D,3,325017
10206,D,3,181461
4628,B,5,94144
9610,C,3,406726
1391,C,5,327348
16075,A,5,111215
9210,A,3,384698
17222,D,1,278852
12270,E,3,326694
19779,C,5,304584
16656,C,4,214382
7027,D,5,161513
11656,E,4,463866
2665,C,4,460904
12982,C,1,241174
15540,D,3,172946
4332,D,3,332244
16993,C,2,452796
4814,C,4,138031
13977,E,4,379446
7699,B,1,443259
3755,C,1,416272
15624,D,3,370380
11560,A,3,300596
11252,B,4,69133
7363,A,2,169129
3023,B,1,140951
10634,A,5,494177
17758,D,1,335085
17817,C,5,92634
1356,A,5,290995
5726,D,3,85598
7747,B,5,370721
11173,D,2,389580
16369,D,3,325309
12272,B,3,451659
5591,A,5,216192
12043,B,4,294558
10383,B,2,236272
18138,E,3,468481
14588,B,5,459741
12358,A,4,474239
5003,E,1,417074
11201,D,4,74525
11110,B,1,486410
14990,E,3,70605
3108,C,4,144097
8140,D,2,459150
14241,C,5,204092
10496,E,5,459368
9493,B,1,344783
7178,A,5,141661
16035,D,3,262088
1994,E,3,290445
7716,B,2,444020
5716,E,1,414779
19140,A,2,342067
19515,D,1,319565
6471,E,4,333039
10834,B,2,434827
12045,B,2,100870
12444,E,4,63361
15504,A,2,411402
7668,B,4,266199
11412,A,3,377449
7009,B,2,406611
10910,C,4,486667
2438,A,4,475752
3955,A,2,290828
5519,D,2,273465
11772,E,5,469865
13390,E,1,144457
6800,A,5,171691
19498,D,1,477826
17104,C,1,314062
4232,D,4,177112
7992,B,5,290498
10473,E,2,423547
17628,D,2,268014
11340,E,5,478002
16274,D,3,377574
1524,B,1,63348
16119,A,4,206596
9944,A,3,189772
14323,B,4,234066
1342,A,3,99686
5205,D,4,410746
16168,E,5,254486
19948,B,2,105617
11569,E,2,354186
3230,D,4,265505
5828,B,1,227122
11483,E,3,333881
8313,D,4,377103
2574,D,3,476751
17711,A,3,78815
11494,D,4,176994
7036,C,1,466165
5096,E,1,448054
6645,D,2,186726
13234,B,1,329988
17142,D,1,458577
14836,B,1,464045
19001,A,2,399496
14088,A,5,468917
15145,D,4,299248
10088,C,4,329679
7245,A,5,484989
19785,C,4,483760
7872,A,1,204673
2365,E,1,51883
6824,E,4,186789
3251,C,4,371469
11895,B,1,253739
15994,B,5,361418
14857,B,5,346598
8846,E,5,468014
15779,D,4,221787
11035,D,3,481723
12186,C,4,182311
1301,A,4,337890
4908,D,2,171858
3083,E,2,61743
5958,C,1,183851
2205,A,5,248673
15349,D,4,365651
9424,B,5,142558
8171,C,1,101087
4266,D,2,492138
1618,A,1,335938
18824,D,3,179255
12815,D,3,144357
13473,D,5,452141
9020,A,5,194316
3871,E,3,202469
6318,D,3,270508
5785,E,5,351500
1390,C,3,370586
11922,B,1,213299
19175,A,5,211078
8593,A,5,217279
3301,B,3,335743
3421,A,3,59779
5769,A,2,426014
8775,C,2,402497
11950,B,1,159376
17305,E,4,290697
10863,B,3,459835
14415,C,2,313037
11156,D,4,434875
9040,D,1,455723
6488,C,3,353152
4282,C,5,93959
19491,C,3,159654
19366,C,5,170912
4650,E,2,180557
11134,B,3,93863
11258,D,5,190334
8341,B,4,94349
12023,C,3,468580
18216,B,3,165862
11262,E,5,84835
16366,C,5,154955
10331,A,4,274863
2821,E,4,191548
9878,B,5,221502
15630,B,1,220180
14326,A,4,427724
19464,A,3,264221
7749,C,4,219746
6342,D,4,462695
16717,E,2,396083
19454,D,5,100152
10069,B,2,269388
11809,A,3,454106
8067,A,5,89568
8422,A,5,416493
5309,E,3,489714
8684,C,5,443102
11676,B,1,234408
11446,A,5,416309
4025,B,3,362390
15412,A,1,324305
8481,B,4,381630
17802,D,5,287314
14178,E,2,441984
15679,B,3,323074
8116,E,3,68977
11330,D,5,454550
7401,B,1,445603
11451,E,5,482433
10227,A,2,269264
7657,A,5,194704
11934,B,4,257516
17591,E,2,304852
1239,C,5,136466
18970,C,2,392971
14915,D,4,213264
10251,A,2,319546
15230,D,5,221338
18862,C,3,460768
6565,C,2,349253
7030,E,1,221814
8586,B,3,458698
12074,A,2,213382
9244,D,3,53573
19537,A,4,401097
9050,C,3,162987
4032,A,1,311635
6491,C,5,447863
14091,A,2,191514
6238,E,3,142339
5119,C,1,183313
9004,B,2,250933
12344,E,2,315336
14912,A,3,66054
13492,A,2,279832
14285,E,4,442678
11444,B,5,292254
4403,D,2,118708
14163,D,4,489691
4860,B,3,226356
9616,D,3,293845
3310,A,2,438975
18550,D,3,181320
1413,E,4,321932
19808,E,4,174712
9118,D,1,290572
10272,D,4,363291
12949,C,3,57093
13029,D,1,179653
19396,B,4,402299
11463,A,1,90864
13462,B,5,311420
1069,D,3,440045
11205,D,2,236858
3139,D,5,88611
11255,D,2,432729
1539,A,4,112667
6149,B,4,235351
1697,A,3,141263
5619,C,5,399974
4240,D,2,405203
14617,B,5,225540
8264,E,5,143660
15507,A,4,174397
14537,A,3,288275
17346,D,3,273374
19694,E,5,107590
18925,A,3,79707
7392,E,5,373347
4163,A,4,350733
6081,E,2,407359
9635,C,3,428465
4232,C,2,188711
5094,E,2,410911
17104,A,4,91506
4604,A,1,183406
5693,C,1,492218
5066,D,3,414087
6387,E,4,372886
3444,E,5,239645
7311,E,4,380348
13467,B,1,257167
3033,C,5,435951
10393,A,1,474602
6847,E,4,358502
5281,D,5,188840
14219,A,3,104136
19299,D,4,164284
19252,D,4,319535
17566,E,1,92274
6489,A,1,162421
3330,B,2,373576
17649,E,2,170776
